19.410795025939347	1720080028.300986
15.07175633963254	1720080028.3673353
14.341854389780202	1720080028.4370613
15.111015037864869	1720080028.5032382
17.443124729680274	1720080028.5605674
11.695971400765732	1720080028.646067
17.422981381940232	1720080028.7034624
14.896026593553337	1720080028.7705944
14.615827438408196	1720080028.8390133
15.170973960914244	1720080028.9049287
12.63858496677866	1720080028.9840515
11.362243460546562	1720080029.0720623
14.550975025065135	1720080029.1407862
16.46523276948382	1720080029.2015202
18.965449571567454	1720080029.2542477
15.690316402187657	1720080029.3179812
18.587818194710344	1720080029.37178
13.640722769314825	1720080029.4450898
18.239038454012167	1720080029.4999173
15.08265009637237	1720080029.5662186
13.92369412584859	1720080029.6380386
15.554680343706076	1720080029.702328
17.277076373642217	1720080029.7602081
11.66626984568485	1720080029.8459253
18.996544274501456	1720080029.8985665
17.286475570301068	1720080029.9564152
12.2025345917073	1720080030.0383654
14.88439700204406	1720080030.1055498
19.510114847358604	1720080030.1568053
10.818175487285567	1720080030.2492423
14.98982881240842	1720080030.3159542
18.496910789964588	1720080030.3700173
14.826782425491452	1720080030.4374628
16.2640526119866	1720080030.498948
15.610371919743047	1720080030.563008
11.857527740476359	1720080030.6473427
13.989033712661927	1720080030.7188272
15.79156940407524	1720080030.7821522
17.388310794564163	1720080030.839662
14.37055107103211	1720080030.9092488
16.397579245312524	1720080030.9702334
12.747404507768241	1720080031.0486808
14.970567869507798	1720080031.1154785
18.238086748559628	1720080031.1703088
14.444190371237688	1720080031.2395408
15.43817081609517	1720080031.3043153
16.280971974225604	1720080031.3657367
12.270433149416949	1720080031.4472334
18.711039337621898	1720080031.5006778
15.26611488429313	1720080031.5661824
14.180677269284864	1720080031.6367009
15.20617484020897	1720080031.7024636
17.27963877708245	1720080031.7603352
9.831867098918666	1720080031.8620453
14.570132351408622	1720080031.9306788
24.377834865797947	1720080031.9716997
13.646803124806814	1720080032.044977
14.98773981682979	1720080032.1116982
17.2153819001219	1720080032.1697857
12.55347410322793	1720080032.249445
20.506734854522254	1720080032.2982094
19.1838709824961	1720080032.3503366
11.275041061938339	1720080032.439028
20.146907092695955	1720080032.4886634
20.393566330202074	1720080032.5376985
30.34578959172895	1720080032.570652
30.01247924895529	1720080032.6039715
29.32013533540251	1720080032.6380777
9.478481744962803	1720080032.7435799
14.470352417588105	1720080032.8126867
12.912742173333456	1720080032.8901296
18.031331143707117	1720080032.9455886
23.134605626034197	1720080032.9888139
22.79574988450773	1720080033.0326817
27.464372241648004	1720080033.0690925
30.03547567045007	1720080033.1023865
21.309813285913883	1720080033.1493132
10.814075326925456	1720080033.2417853
16.040814297242203	1720080033.3041263
16.065636814224373	1720080033.366371
11.904813805631244	1720080033.4503706
19.8893409584507	1720080033.5006487
18.93625167045906	1720080033.5534575
10.887396039912367	1720080033.6453068
17.662160910247017	1720080033.701925
16.309016747220785	1720080033.7632408
11.554651966820662	1720080033.849786
19.21181390534035	1720080033.9018373
15.13467950290836	1720080033.9679108
13.634293255837388	1720080034.0412552
15.958239166000837	1720080034.1039188
15.60659641602667	1720080034.1679943
12.095174104246269	1720080034.2506719
19.564536367155977	1720080034.3017848
19.854223568672932	1720080034.3521519
11.30317754188529	1720080034.4406226
16.42641351301603	1720080034.5015001
15.519973950239036	1720080034.5659332
11.212498061880805	1720080034.6551194
15.828458214615921	1720080034.7182968
16.95195677038917	1720080034.777287
15.858081590986426	1720080034.8403463
16.371593401875142	1720080034.9014277
18.072041639378167	1720080034.9567618
16.092388322545744	1720080035.018903
16.163644071062468	1720080035.0807703
17.092748130488825	1720080035.1392746
16.342250656525906	1720080035.2004657
16.485423995283483	1720080035.2611253
15.48370710818244	1720080035.3257093
16.33372275963051	1720080035.3869324
18.703780172932767	1720080035.4403975
15.474966609848066	1720080035.505018
17.093305403521928	1720080035.5635204
17.66647572193955	1720080035.6201248
15.227429168905477	1720080035.6857958
19.31319270811749	1720080035.7375739
23.67964229055988	1720080035.7798042
19.74756586753046	1720080035.8304434
21.874043014790246	1720080035.8761597
19.76589899104143	1720080035.9267519
32.9520681934242	1720080035.957099
14.883393480027394	1720080036.024288
30.332622200365932	1720080036.0572557
28.46355449690208	1720080036.0923884
23.218746367144036	1720080036.135457
30.00775537653641	1720080036.1687818
29.88077054599339	1720080036.202248
29.304976035101937	1720080036.236372
29.130145501267492	1720080036.2707007
31.069148660360447	1720080036.302887
29.819376213057296	1720080036.3364222
30.20896984363634	1720080036.369525
28.584794046288472	1720080036.4045086
33.99528282770974	1720080036.4339244
30.36468280110909	1720080036.4668574
29.411215280942997	1720080036.500858
27.226193412699445	1720080036.5375874
31.57101458002454	1720080036.569262
31.47034019117934	1720080036.601038
29.826161777777777	1720080036.6345656
28.636316465029903	1720080036.6694863
31.72815915881841	1720080036.701004
30.94399645874064	1720080036.7333205
30.656755472718636	1720080036.7659397
31.01653503712249	1720080036.7981806
31.268807264214946	1720080036.8301613
28.61716905694363	1720080036.8651054
30.15966060257424	1720080036.8982623
27.246532717504987	1720080036.9349642
31.969998856663747	1720080036.9662435
29.99359267734554	1720080036.999584
29.463278939567427	1720080037.0335245
30.214845550945135	1720080037.0666208
29.57796974718804	1720080037.1004298
31.406950362044824	1720080037.1322699
29.40564794301579	1720080037.166277
29.36755799217202	1720080037.200328
30.397912740976953	1720080037.233225
29.64172438162544	1720080037.2669613
29.145124417174504	1720080037.3012724
25.561464345133984	1720080037.3403938
30.240769447068068	1720080037.3734617
30.566718652071884	1720080037.406177
30.7766542903685	1720080037.4386692
30.279410915391278	1720080037.471695
29.62685860804826	1720080037.505448
29.975586747091278	1720080037.5388086
29.718172542795603	1720080037.572458
26.809401146699564	1720080037.6097584
38.563348166672796	1720080037.6356897
29.506391181084638	1720080037.6695807
30.602178623804345	1720080037.702258
26.462318849723346	1720080037.7400477
32.15529097892502	1720080037.7711468
23.203717636645276	1720080037.8142433
23.54472274926744	1720080037.8567157
28.51909974841912	1720080037.89178
22.310839707650246	1720080037.9366012
10.310203018109146	1720080038.0335925
24.716575523288704	1720080038.0740511
19.305192324509925	1720080038.1258507
25.390171555867646	1720080038.165236
31.00415428512293	1720080038.1974897
35.237664770770145	1720080038.2258685
23.338771603770436	1720080038.2687156
30.427683267438063	1720080038.3015804
34.50852366221286	1720080038.3305588
25.194192660936213	1720080038.3702505
29.135204223395387	1720080038.4045732
32.83109726505628	1720080038.4350321
9.711195080388235	1720080038.538006
32.57585336491787	1720080038.5687037
32.73449828690949	1720080038.5992525
19.34838406111321	1720080038.6509364
20.28369974175702	1720080038.700237
30.169205760073655	1720080038.7333834
9.239674409895471	1720080038.8416123
15.795434945525892	1720080038.9049218
17.269820355829687	1720080038.9628263
11.545777865865073	1720080039.049438
19.293825411355577	1720080039.101268
19.386481289750037	1720080039.1528504
11.335068332482049	1720080039.2410722
19.304570350255442	1720080039.2928734
12.888617109213433	1720080039.3704612
12.28750801969843	1720080039.4518447
15.177891243852748	1720080039.51773
19.623943780587084	1720080039.5686882
11.504197877610132	1720080039.655613
23.590940025760293	1720080039.698002
15.746748761075237	1720080039.7615073
11.272738023248001	1720080039.8502169
20.041590214067277	1720080039.900113
15.404434422045036	1720080039.9650295
5.813545717964851e-10	1720120643.2587757
8.073623647034593	1720120643.3826358
11.410681299428418	1720120643.470273
9.984464974778794	1720120643.5704286
13.218858041519459	1720120643.646078
15.175584782097436	1720120643.7119734
13.565107148170428	1720120643.785692
17.155108735219414	1720120643.8439837
13.425252625480525	1720120643.9184701
18.628435395903285	1720120643.9721515
15.43158204562178	1720120644.0369537
15.06753314868501	1720120644.1033216
17.500402638639123	1720120644.160463
14.21253553723489	1720120644.2308235
14.780229616108366	1720120644.2984815
16.143797943874155	1720120644.3604248
16.046767158925704	1720120644.4227426
15.978727051768999	1720120644.4853258
17.2810626630025	1720120644.5431926
15.81938394113232	1720120644.6064062
16.447025515745885	1720120644.6672075
16.347282471012374	1720120644.7283797
15.627879248545007	1720120644.792368
15.205568445475638	1720120644.8581333
15.404887042689085	1720120644.9230478
17.09797399209164	1720120644.9815342
15.658334079980886	1720120645.045398
13.63274221228353	1720120645.1187508
16.890245523040186	1720120645.1779566
16.965739295046557	1720120645.236899
17.375992708743293	1720120645.2944496
15.27862713599324	1720120645.3599005
15.796565230491112	1720120645.4232054
16.045109733098194	1720120645.4855297
16.599337499356892	1720120645.545773
14.544112904624027	1720120645.6145294
15.743438832502552	1720120645.678048
17.00336069727374	1720120645.7368598
16.68491504994371	1720120645.7967942
15.247966903331116	1720120645.8623767
15.996216715101866	1720120645.9248915
11.871858884001607	1720120646.0091243
12.534303969207414	1720120646.0889053
12.612096391048887	1720120646.1681943
11.520787553836689	1720120646.254994
12.173422416745515	1720120646.33714
12.854725163583984	1720120646.4149325
14.789297753205174	1720120646.482549
19.073080893286708	1720120646.5349789
18.91447614666901	1720120646.5878484
15.63842583098749	1720120646.6517935
18.106290119965983	1720120646.707023
14.83338932879711	1720120646.7744384
16.152315228442035	1720120646.836349
15.203143350103666	1720120646.902125
15.485765131124722	1720120646.9667003
16.853799665680853	1720120647.026034
15.562587194633263	1720120647.0902908
15.645776058549906	1720120647.1542058
19.357224281079386	1720120647.205866
15.90010273284532	1720120647.2687588
14.89348767843193	1720120647.3359022
19.568461323131473	1720120647.3870049
19.800330453665676	1720120647.437509
16.842700419229967	1720120647.496882
13.284212126586768	1720120647.5721593
15.401662700860728	1720120647.6370873
15.091550207970524	1720120647.7033496
15.273286067504925	1720120647.7688234
19.459696202061817	1720120647.8202116
15.771676963514189	1720120647.8836164
17.04807582876746	1720120647.942274
15.925035500307542	1720120648.0050683
16.19603739414838	1720120648.0668118
14.979015185063497	1720120648.1335719
14.93703325154292	1720120648.2005196
17.411192335313434	1720120648.257954
16.00787741159857	1720120648.3204231
15.692194877397245	1720120648.384149
15.458540648518756	1720120648.4488382
16.83776460150702	1720120648.5082285
16.620188459435255	1720120648.5683963
15.256841255233473	1720120648.6339407
15.301647525792752	1720120648.6992931
16.07228555553427	1720120648.761512
15.61787025521489	1720120648.8255413
15.900765789673212	1720120648.8884313
15.96230823974456	1720120648.951079
15.803945801745316	1720120649.0143542
13.740103518312258	1720120649.087134
15.05050200587049	1720120649.1535769
15.08753300383456	1720120649.2198567
13.157362444318967	1720120649.2958598
10.065910858108303	1720120649.395205
18.241894166409338	1720120649.450024
18.430182179296768	1720120649.5042827
15.652782701831251	1720120649.568169
19.35874311139009	1720120649.6198254
15.102255092230859	1720120649.6860406
17.78023459391175	1720120649.7422829
17.159460133943732	1720120649.8005598
16.705915154122206	1720120649.8604188
15.886191302239965	1720120649.9233665
15.378509778615374	1720120649.9883924
15.38544834290116	1720120650.0533888
15.430787229502528	1720120650.1181943
14.293030182211	1720120650.1881585
15.303210741389375	1720120650.2535043
15.399061584439043	1720120650.3184433
15.231355289008	1720120650.3840973
15.637667867182666	1720120650.4480455
16.129332953907447	1720120650.5100443
16.37849784837906	1720120650.5711
15.43998939820064	1720120650.6358669
15.811273669012678	1720120650.699113
15.6088614990715	1720120650.763179
14.263283718114826	1720120650.8332891
15.39578316790979	1720120650.898242
16.69481041578767	1720120650.9581409
16.464004773194745	1720120651.0188794
14.818715309796108	1720120651.0863616
16.020778903301707	1720120651.1487806
15.265837067017044	1720120651.2142863
16.952025284736198	1720120651.2732763
14.587209120344447	1720120651.3418295
15.894800268304792	1720120651.4047432
15.398778907331328	1720120651.4696834
15.696951778596958	1720120651.53339
16.109014095325882	1720120651.595467
14.764932833929427	1720120651.6631951
13.478576914548674	1720120651.737387
15.602010184837313	1720120651.8014812
14.513715054898283	1720120651.8703816
12.71710286947874	1720120651.9490159
13.076714908369862	1720120652.0254877
12.830345207323228	1720120652.103428
12.529586081636555	1720120652.183239
16.016741131095582	1720120652.2456737
16.293874506635174	1720120652.3070464
16.266638743130617	1720120652.368522
15.482678301827592	1720120652.4331102
14.962343573864528	1720120652.4999447
15.090627147488137	1720120652.566211
18.990523537215378	1720120652.6188688
15.283749166451068	1720120652.6842978
14.631888507090405	1720120652.7526417
15.661432876170135	1720120652.8164928
16.09306751385116	1720120652.8786314
15.856942485888949	1720120652.9416952
16.3536563017838	1720120653.0028436
15.854005548877751	1720120653.0659192
15.333589240212476	1720120653.1311355
16.033210882221397	1720120653.193506
15.860780124411503	1720120653.2565546
16.693348616550452	1720120653.3164587
14.672786297996193	1720120653.384612
16.338367450285336	1720120653.4458177
19.005582541869064	1720120653.4984338
15.36983128856837	1720120653.5634964
18.06705951273304	1720120653.6188457
15.345314054908389	1720120653.6840122
18.901349676663436	1720120653.7369184
15.497895705317454	1720120653.8014433
15.627005860633902	1720120653.8654351
15.758936555528003	1720120653.9288912
15.375352830340843	1720120653.9939303
18.657271983203444	1720120654.0475287
16.88045687424287	1720120654.1067688
17.263209884673323	1720120654.1646955
14.93868247093686	1720120654.2316358
15.74810859925583	1720120654.2951355
15.312876268222427	1720120654.36044
12.122931606070853	1720120654.4429283
12.317820191655384	1720120654.5241115
10.453771459334437	1720120654.6197708
12.66916366623976	1720120654.6987026
17.477868804640426	1720120654.7559178
16.4760340967121	1720120654.816612
15.57229416656766	1720120654.8808286
12.599972362578931	1720120654.9601939
14.238492743783416	1720120655.030426
15.227263321074473	1720120655.0960977
16.317074499124683	1720120655.1573832
16.57428050944239	1720120655.2177176
15.721604581949578	1720120655.2813244
14.806787894192446	1720120655.348861
15.514979340753646	1720120655.4133148
16.198539379216857	1720120655.4750488
16.535858607761117	1720120655.5355234
16.001953363447686	1720120655.5980158
20.29056852045358	1720120655.6472998
15.6088614990715	1720120655.711366
15.361387625347016	1720120655.7764642
18.729086476204085	1720120655.829857
14.965706966006687	1720120655.8966765
18.54565552858362	1720120655.9505975
15.690316402187657	1720120656.014331
19.79790046069028	1720120656.0648415
14.214173153630044	1720120656.1351938
15.196918807088483	1720120656.2009966
15.380878340716402	1720120656.2660124
15.971729726436362	1720120656.328623
16.67675522651547	1720120656.3885868
16.650869204476432	1720120656.4486437
16.048609144824947	1720120656.5109544
15.22941962470226	1720120656.5766168
13.904446183018843	1720120656.6485362
15.744620790101953	1720120656.71205
16.03731828366484	1720120656.7744045
16.258819789821338	1720120656.8359096
16.417733311413294	1720120656.8968194
15.270728128652204	1720120656.962304
16.73364159728068	1720120657.022064
17.013016407406656	1720120657.0808425
16.836750750654314	1720120657.1402364
16.00451787690312	1720120657.2027187
15.320147419249974	1720120657.2679923
15.239767314267443	1720120657.33361
14.598073917840448	1720120657.4021122
16.829184521803327	1720120657.4615328
16.964229667858472	1720120657.5204804
17.644551577335505	1720120657.577155
19.427158069282395	1720120657.6286294
16.889701411399923	1720120657.6878371
15.345033347601644	1720120657.7530048
16.33384997624481	1720120657.8142273
15.117605291138783	1720120657.8803754
14.318451507186017	1720120657.9502153
17.935413245758074	1720120658.005971
14.017599267421303	1720120658.0773098
11.972608292300007	1720120658.1608338
15.558950199387926	1720120658.2251055
16.18978581161149	1720120658.2868729
15.55358440749366	1720120658.3511667
16.823649271990693	1720120658.4106069
18.65237673824972	1720120658.4642193
19.410166228573544	1720120658.5157387
15.198846217957545	1720120658.5815332
15.474509861794678	1720120658.6461556
16.7091096689892	1720120658.7060032
18.36739126626846	1720120658.7604475
18.659513037133923	1720120658.8140395
19.179923359032752	1720120658.8661773
15.277792347815952	1720120658.9316318
15.845141402159376	1720120658.9947426
15.583460585321994	1720120659.0589132
14.469803288416026	1720120659.1280227
15.19488178992443	1720120659.1938343
15.149165483788245	1720120659.2598445
15.258894919891151	1720120659.32538
15.11286626407045	1720120659.3915489
13.520897201564107	1720120659.4655085
15.93526057239684	1720120659.5282624
14.99036454610436	1720120659.594972
15.938288259189312	1720120659.657714
18.29073798694361	1720120659.7123864
16.685910696667833	1720120659.7723172
16.263485034723164	1720120659.8338046
15.122674435374542	1720120659.8999305
15.47359644656942	1720120659.9645567
15.679875586924664	1720120660.0283327
14.889205221138726	1720120660.0954955
15.099156178901593	1720120660.1617243
14.747489522095018	1720120660.2295325
15.592382071175514	1720120660.2936664
15.461845849860655	1720120660.3583417
15.016985077191878	1720120660.424933
18.668815012306993	1720120660.4784982
15.123219707076462	1720120660.5446217
16.388865444428816	1720120660.6056387
16.05106578393479	1720120660.66794
16.934503670087775	1720120660.726991
17.771269744424107	1720120660.7832615
15.976840212704362	1720120660.8458521
16.28906529134886	1720120660.907243
17.369156865993045	1720120660.9648163
16.085908017058877	1720120661.0269825
15.089812776122839	1720120661.0932524
15.531813098509144	1720120661.1576364
16.56132259860459	1720120661.218018
13.62574474858847	1720120661.2914085
13.014754571434777	1720120661.3682444
17.039072465652144	1720120661.426933
16.937923013552588	1720120661.4859722
16.347218757794963	1720120661.5471447
15.092364766884124	1720120661.6134033
16.669199586678324	1720120661.6733942
17.792679822849678	1720120661.729597
19.34856257150238	1720120661.7812805
15.367916578120077	1720120661.8463511
15.456660733566972	1720120661.9110482
15.193670849392877	1720120661.976865
16.605975183903585	1720120662.0370843
14.82321923980845	1720120662.104546
16.433299899699097	1720120662.1653981
15.427438546674367	1720120662.2302177
17.1476743568044	1720120662.2885346
18.076559065638065	1720120662.343855
15.484393055047937	1720120662.408436
14.564668134371376	1720120662.4770954
15.466863338004277	1720120662.5417497
15.486679983606134	1720120662.6063213
15.38048352970081	1720120662.6713388
18.44233779481858	1720120662.7255619
15.148563627301556	1720120662.7915747
19.17238352958385	1720120662.843733
15.546435772743447	1720120662.9080565
16.653381455496923	1720120662.9681044
16.992820911728003	1720120663.0269527
15.217043013873571	1720120663.0926685
17.85174844223501	1720120663.1486855
15.805315536998865	1720120663.2119553
15.31119929034778	1720120663.277267
15.05190629306385	1720120663.3437037
17.198299156548945	1720120663.401849
16.10338591958105	1720120663.4639478
15.889802320030913	1720120663.5268812
15.481649632180599	1720120663.5914738
17.41133688951618	1720120663.6489077
15.764800511172503	1720120663.71234
15.731865032331628	1720120663.7759054
15.694661058807682	1720120663.8396213
15.029522952940292	1720120663.906157
18.037069210193604	1720120663.9615984
14.854718351012023	1720120664.028917
15.531813098509144	1720120664.093301
16.455284808015975	1720120664.1540718
16.648489876276628	1720120664.2141373
15.847895412982695	1720120664.2772372
15.275344161992862	1720120664.3427022
15.296234569026822	1720120664.4080777
12.873426618499682	1720120664.485757
12.554375903571183	1720120664.5654106
16.79434623315782	1720120664.6249545
17.195831317595545	1720120664.683108
16.37932933187021	1720120664.7441607
15.648869885757351	1720120664.808063
15.426133521640628	1720120664.872888
18.877105180251135	1720120664.9258623
16.444768558814996	1720120664.986672
16.655365347120465	1720120665.0467126
15.340431212625496	1720120665.1118999
14.988489645684064	1720120665.1786177
12.730998980136953	1720120665.2571661
18.599852772924407	1720120665.31093
18.789832543387302	1720120665.3641503
36.10239460138752	1720120665.3918493
22.09854583772392	1720120665.4371011
22.660277154974473	1720120665.4812312
20.202511403428495	1720120665.53073
21.961891497059916	1720120665.5762634
15.637026570579616	1720120665.6402142
30.119593551398513	1720120665.6734152
32.30637222808463	1720120665.7043688
30.86270989389413	1720120665.7367704
31.09517666770458	1720120665.7689297
33.60174325450234	1720120665.79869
31.453112462598707	1720120665.8304834
30.46149376870116	1720120665.8633118
31.793335556835753	1720120665.894765
30.694446273976013	1720120665.927344
30.792470560596716	1720120665.9598196
31.596700440694566	1720120665.9914684
